Class 1,0.688302855,0.693893556,0.698448368,0.702522566,0.706662175,0.710322324,0.713531799,0.71661204,0.719326028,0.720438989,0.745759497,0.744941016,0.74502343,0.744783843,0.744153594,0.74419361,0.744494035,0.744093081,0.744261648,0.744378202,0.744265197,0.743888377,0.743694534,0.743786638,0.744200206,0.744134614,0.743603985
Class 1,0.704542439,0.710606239,0.716268669,0.721571358,0.726505951,0.730837754,0.734696194,0.738491172,0.741890154,0.743883799,0.774607976,0.774734827,0.774872356,0.775001428,0.774649646,0.774751276,0.774892206,0.774156004,0.774760473,0.775300968,0.775565123,0.775330321,0.77410672,0.773055463,0.773618156,0.773611291,0.773012823
Class 1,0.707650863,0.714041299,0.719703345,0.725002234,0.730257858,0.735077997,0.739252723,0.742493519,0.745721539,0.748138096,0.780614855,0.780748586,0.781182121,0.781388216,0.781211972,0.78076168,0.78038039,0.780223216,0.779642174,0.780698162,0.780878857,0.779228842,0.778949391,0.779591243,0.780127596,0.779880284,0.779137931
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535459585,0.537921964,0.540308091,0.542528923,0.544481973,0.54612965,0.547618606,0.549304207,0.550539089,0.551243306,0.572702375,0.57326668,0.574974133,0.575027844,0.575512739,0.576024109,0.576250978,0.575717459,0.576138482,0.57682522,0.576986636,0.576409345,0.576805081,0.577480347,0.577357398,0.577174793,0.577201165
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535459585,0.537921964,0.540308091,0.542528923,0.544481973,0.54612965,0.547618606,0.549304207,0.550539089,0.551243306,0.572702375,0.57326668,0.574974133,0.575027844,0.575512739,0.576024109,0.576250978,0.575717459,0.576138482,0.57682522,0.576986636,0.576409345,0.576805081,0.577480347,0.577357398,0.577174793,0.577201165
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535459585,0.537921964,0.540308091,0.542528923,0.544481973,0.54612965,0.547618606,0.549304207,0.550539089,0.551243306,0.572702375,0.57326668,0.574974133,0.575027844,0.575512739,0.576024109,0.576250978,0.575717459,0.576138482,0.57682522,0.576986636,0.576409345,0.576805081,0.577480347,0.577357398,0.577174793,0.577201165
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535459585,0.537921964,0.540308091,0.542528923,0.544481973,0.54612965,0.547618606,0.549304207,0.550539089,0.551243306,0.572702375,0.57326668,0.574974133,0.575027844,0.575512739,0.576024109,0.576250978,0.575717459,0.576138482,0.57682522,0.576986636,0.576409345,0.576805081,0.577480347,0.577357398,0.577174793,0.577201165
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 2,0.532680389,0.535348695,0.537886664,0.540094195,0.54181244,0.543497873,0.545157209,0.546619045,0.547782582,0.548702419,0.570166773,0.570600644,0.573498827,0.573537148,0.573651236,0.573603623,0.573648056,0.574840371,0.575270323,0.574907132,0.574716516,0.575147106,0.575393412,0.575434184,0.575360744,0.575539385,0.575908771
Class 2,0.535340109,0.537857924,0.540190083,0.542313874,0.544203344,0.545926624,0.547545868,0.549180527,0.550479221,0.551370245,0.5743502,0.574866832,0.57759839,0.577273288,0.577519151,0.577647606,0.577765541,0.578251168,0.578130267,0.578741036,0.578991541,0.578475285,0.578597235,0.579109354,0.579505522,0.579744696,0.579829618
Class 3,0.559152163,0.562516125,0.565127107,0.567524921,0.570204763,0.572650426,0.574744844,0.576538786,0.578031309,0.57768232,0.557025477,0.556273115,0.55473229,0.555017612,0.554373174,0.553929742,0.553928604,0.554326184,0.553620765,0.554019152,0.553913605,0.552728623,0.552627967,0.553082463,0.553143553,0.553288306,0.553452433
Class 3,0.661598074,0.66650867,0.670817866,0.674780367,0.678653627,0.6825964,0.686296066,0.689192488,0.691464437,0.690958257,0.686218123,0.685470701,0.682820018,0.683671628,0.683339076,0.683420373,0.683739413,0.683634984,0.683671414,0.68372592,0.683244219,0.682157432,0.682068445,0.682312422,0.681863842,0.681974675,0.682561505
Class 3,0.660121951,0.665220414,0.669662233,0.673830002,0.678069578,0.682099686,0.685755146,0.688963211,0.69153232,0.691295478,0.68677151,0.686026985,0.684689227,0.685253855,0.684876806,0.684626688,0.684510092,0.68379912,0.683339138,0.68397018,0.684189877,0.683380798,0.683286772,0.683363872,0.682736882,0.682706705,0.683295933
Class 3,0.681662413,0.686626534,0.690966085,0.6950199,0.699089594,0.702996595,0.706524181,0.709434633,0.711958472,0.711637387,0.697976106,0.696842508,0.694466963,0.695402197,0.694473932,0.694220243,0.694367944,0.69365181,0.693651845,0.693771415,0.693578044,0.692974986,0.693048108,0.693195616,0.692551983,0.692285996,0.692481714
Class 3,0.559152163,0.562516125,0.565127107,0.567524921,0.570204763,0.572650426,0.574744844,0.576538786,0.578031309,0.57768232,0.557025477,0.556273115,0.55473229,0.555017612,0.554373174,0.553929742,0.553928604,0.554326184,0.553620765,0.554019152,0.553913605,0.552728623,0.552627967,0.553082463,0.553143553,0.553288306,0.553452433
Class 3,0.661598074,0.66650867,0.670817866,0.674780367,0.678653627,0.6825964,0.686296066,0.689192488,0.691464437,0.690958257,0.686218123,0.685470701,0.682820018,0.683671628,0.683339076,0.683420373,0.683739413,0.683634984,0.683671414,0.68372592,0.683244219,0.682157432,0.682068445,0.682312422,0.681863842,0.681974675,0.682561505
Class 3,0.660121951,0.665220414,0.669662233,0.673830002,0.678069578,0.682099686,0.685755146,0.688963211,0.69153232,0.691295478,0.68677151,0.686026985,0.684689227,0.685253855,0.684876806,0.684626688,0.684510092,0.68379912,0.683339138,0.68397018,0.684189877,0.683380798,0.683286772,0.683363872,0.682736882,0.682706705,0.683295933
Class 3,0.681662413,0.686626534,0.690966085,0.6950199,0.699089594,0.702996595,0.706524181,0.709434633,0.711958472,0.711637387,0.697976106,0.696842508,0.694466963,0.695402197,0.694473932,0.694220243,0.694367944,0.69365181,0.693651845,0.693771415,0.693578044,0.692974986,0.693048108,0.693195616,0.692551983,0.692285996,0.692481714
Class 3,0.559152163,0.562516125,0.565127107,0.567524921,0.570204763,0.572650426,0.574744844,0.576538786,0.578031309,0.57768232,0.557025477,0.556273115,0.55473229,0.555017612,0.554373174,0.553929742,0.553928604,0.554326184,0.553620765,0.554019152,0.553913605,0.552728623,0.552627967,0.553082463,0.553143553,0.553288306,0.553452433
Class 3,0.661598074,0.66650867,0.670817866,0.674780367,0.678653627,0.6825964,0.686296066,0.689192488,0.691464437,0.690958257,0.686218123,0.685470701,0.682820018,0.683671628,0.683339076,0.683420373,0.683739413,0.683634984,0.683671414,0.68372592,0.683244219,0.682157432,0.682068445,0.682312422,0.681863842,0.681974675,0.682561505
Class 3,0.660121951,0.665220414,0.669662233,0.673830002,0.678069578,0.682099686,0.685755146,0.688963211,0.69153232,0.691295478,0.68677151,0.686026985,0.684689227,0.685253855,0.684876806,0.684626688,0.684510092,0.68379912,0.683339138,0.68397018,0.684189877,0.683380798,0.683286772,0.683363872,0.682736882,0.682706705,0.683295933
Class 3,0.681662413,0.686626534,0.690966085,0.6950199,0.699089594,0.702996595,0.706524181,0.709434633,0.711958472,0.711637387,0.697976106,0.696842508,0.694466963,0.695402197,0.694473932,0.694220243,0.694367944,0.69365181,0.693651845,0.693771415,0.693578044,0.692974986,0.693048108,0.693195616,0.692551983,0.692285996,0.692481714
Class 3,0.660121951,0.665220414,0.669662233,0.673830002,0.678069578,0.682099686,0.685755146,0.688963211,0.69153232,0.691295478,0.68677151,0.686026985,0.684689227,0.685253855,0.684876806,0.684626688,0.684510092,0.68379912,0.683339138,0.68397018,0.684189877,0.683380798,0.683286772,0.683363872,0.682736882,0.682706705,0.683295933
Class 3,0.681662413,0.686626534,0.690966085,0.6950199,0.699089594,0.702996595,0.706524181,0.709434633,0.711958472,0.711637387,0.697976106,0.696842508,0.694466963,0.695402197,0.694473932,0.694220243,0.694367944,0.69365181,0.693651845,0.693771415,0.693578044,0.692974986,0.693048108,0.693195616,0.692551983,0.692285996,0.692481714
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
Class 4,0.591384939,0.596420997,0.601155755,0.605378304,0.60891243,0.612078556,0.615018863,0.61783152,0.620511857,0.623409027,0.660996148,0.661424147,0.663757078,0.66360135,0.66401995,0.664160019,0.664283629,0.665396413,0.665329379,0.664691688,0.664348132,0.66472083,0.665110961,0.665417044,0.66561106,0.665811262,0.665973305
Class 4,0.59206879,0.596978133,0.601792637,0.606169708,0.609799085,0.613088579,0.616186925,0.619218458,0.621799989,0.624282533,0.662238963,0.662721985,0.664279282,0.664248872,0.664407252,0.66435541,0.664390298,0.66556893,0.665819404,0.66602144,0.66615542,0.666224083,0.66627692,0.666248254,0.666059372,0.666098332,0.666280455
